filename,width,height,class,xmin,ymin,xmax,ymax
13-2-_jpg.rf.e0b0f45183878296f8a31504f93961bc.jpg,640,640,baik,257,171,528,640
0_jpg.rf.de4ba92ef2a2584aa05a30fd34594aec.jpg,640,640,sama-sama,78,359,409,611
16_jpg.rf.e109d15d36fcc1e7bb10f055acdd36a5.jpg,640,640,sedikit,6,79,308,520
6-10-_jpg.rf.decd0f2169368e6382461ae4f0dd06cc.jpg,640,640,terimakasih,269,310,486,633
berhenti-20-_jpg.rf.e05d78e712943b7e2044e26c7635bca8.jpg,640,640,berhenti,116,283,487,582
5_jpg.rf.e0980eac25e6604448161d9622123438.jpg,640,640,nenek,266,212,577,640
2_jpg.rf.dfc97e1e37e6e40f82926610520a4087.jpg,640,640,lupa,0,0,640,640
2_jpg.rf.dcde6ec724d945513c18834c641203c2.jpg,640,640,kakak,0,0,427,640
8-2-_jpg.rf.e00694b460b23eacca5bf546443c7d9d.jpg,640,640,sedikit,2,168,338,593
kamu-64-_jpg.rf.e13224659bd675743d169708e2fe03fd.jpg,640,640,kamu,127,270,354,463
4_jpg.rf.e05ff4bf9a6b9ae136be4370b70d58c4.jpg,640,640,berhenti,120,323,580,640
14_jpg.rf.e0f82b00e1a64c040ddf21c58d86a26a.jpg,640,640,berhenti,5,232,605,640
32_jpg.rf.e3c7979fa994186178fa6b4d5cbcd329.jpg,640,640,nenek,46,274,351,640
0_jpg.rf.e4536b5a7b83fcd7cfbca93221e8f64f.jpg,640,640,berapa,88,374,443,640
26_jpg.rf.e1fe302cfa59af926ce1c0c6cd7bb5ed.jpg,640,640,lagi,109,364,548,640
20_jpg.rf.e374eb97559656560b7e80599e1b3d8d.jpg,640,640,sama-sama,32,242,640,640
17-27-_jpg.rf.df1e86819f2e6da889f2c05429467cfd.jpg,640,640,diam,297,293,495,555
6-16-_jpg.rf.dfcdc1cc45e15476d75a7cdafd849210.jpg,640,640,ayah,260,240,499,539
39_jpg.rf.e2443644d57d6c0809c29119450bb189.jpg,640,640,sedikit,321,228,601,640
6_jpg.rf.e212831b41569de11aa0d691376d0552.jpg,640,640,ganteng,89,297,449,640
marah-51-_jpg.rf.e03a498f48997b51f7318f4fff3134da.jpg,640,640,marah,79,309,326,640
4_jpg.rf.e70ad30cc3969b2dbbbab33ff52979b5.jpg,640,640,mobil,10,376,640,640
12-33-_jpg.rf.e55599ffa57907245774f8f5c34ab457.jpg,640,640,kaget,146,130,599,453
7-2-_jpg.rf.e5886700d1e473a566b8904926473ee5.jpg,640,640,maaf,0,60,297,640
0-2-_jpg.rf.e815a387b661082dd23e92d4fef9294a.jpg,640,640,motor,0,183,640,640
48_jpg.rf.e450481d861f5fb9112d1aded8fe9882.jpg,640,640,sedikit,317,228,632,640
21_jpg.rf.e079a83648e619a8fd3c0bea30f085e4.jpg,640,640,lari,40,340,460,640
ibu-56-_jpg.rf.e826197e4c0e15d8eb4991cdeee9fc72.jpg,640,640,ibu,157,173,397,453
14_jpg.rf.e35f77d4b827a29ac17bcc5d56bbe316.jpg,640,640,marah,37,260,386,640
maaf-36-_jpg.rf.e4123e43c9ebd737eb0e1bd783fbfc2d.jpg,640,640,maaf,0,173,297,640
17-6-_jpg.rf.e90410f4fce2b1a2104239e072bd0428.jpg,640,640,senang,42,113,612,436
28_jpg.rf.de3eb755f25a50f76282ec381016226f.jpg,640,640,kaget,0,94,640,598
24_jpg.rf.e7803b91c665f5c7de4bfdcb31e720d4.jpg,640,640,buruk,70,234,484,637
10-21-_jpg.rf.e948584c5a2efbc062ed4bbbb40dad86.jpg,640,640,berhenti,153,354,367,606
0-2-_jpg.rf.e51daa8024773d74d111c67ea08b1c93.jpg,640,640,bagus,3,156,640,640
8_jpg.rf.e5bc0f6f950d07a41869ae276673a815.jpg,640,640,sama-sama,74,257,640,640
telepon-11-_jpg.rf.e660af6157a8dccc3e870058f91a9814.jpg,640,640,telpon,20,178,330,425
janji-23-_jpg.rf.e91e7086cd8c51ae03e7d3ddfee446b0.jpg,640,640,janji,31,154,551,566
nenek-7-_jpg.rf.e11eb85261220bae8c2ab610398c4736.jpg,640,640,nenek,137,320,526,640
17_jpg.rf.ea9e6b77b38c05e09b799f2ada386679.jpg,640,640,diam,197,217,444,640
maaf-42-_jpg.rf.eac8664cacf4ccd47e687b32a199e71e.jpg,640,640,maaf,42,191,376,640
22_jpg.rf.e6d97e2eea491f6dd5f4f2846ac1b526.jpg,640,640,kakak,86,163,302,436
13-2-_jpg.rf.eb37648dd8433d4206523a2ca55fa3cb.jpg,640,640,nenek,44,138,489,628
24_jpg.rf.e92d64e3f90ce7a59300808ad45c8930.jpg,640,640,lupa,37,14,533,588
4_jpg.rf.e9d3c15e56c1945395645dfbac595635.jpg,640,640,baik,74,159,341,640
2-14-_jpg.rf.eacf851a6693dbc35c0fde8927cb7914.jpg,640,640,aku,271,356,476,630
senang-10-_jpg.rf.eab6e94ef3333ba478f8ad533b786bd6.jpg,640,640,senang,31,237,640,586
cantik-24-_jpg.rf.eb08ae57289f33bd884515634f83e07a.jpg,640,640,cantik,143,331,486,613
12_jpg.rf.e6c106123bd82bfe0f5f92ea18892ce0.jpg,640,640,sedih,311,335,640,612
meminta-11-_jpg.rf.eddcbace493fe2c35593d67d81e7470e.jpg,640,640,meminta,150,357,555,640
tolong-49-_jpg.rf.ebf43fad97f5a7dc7a0213568b3ae281.jpg,640,640,tolong,41,307,472,640
kamu-39-_jpg.rf.e9eaa27fe0622d15711b0e9bc91b1b9b.jpg,640,640,kamu,49,202,421,507
ibu-40-_jpg.rf.ea95dfddf888738fa5e6a4d3f2a30a94.jpg,640,640,ibu,194,298,425,524
11_jpg.rf.ee1a33fbb362e4d703806fdf8b26d6b5.jpg,640,640,mendengar,13,86,341,563
5-36-_jpg.rf.ecdf2345a884b97f2fbd2d18857e292c.jpg,640,640,kamu,53,319,229,560
18_jpg.rf.eae50356d6f581671a5ea2645bdf4c10.jpg,640,640,diam,99,232,548,640
11_jpg.rf.ee288c7e36bb1c81eacf93432696b5f8.jpg,640,640,apa,10,348,640,640
14-27-_jpg.rf.ec7f1f392a9a83a8ddb41cd6921f9596.jpg,640,640,dimana,226,295,373,565
24_jpg.rf.a5c222f5f094e2b46904014d16b30fae.jpg,640,640,tolong,113,261,586,595
2_jpg.rf.ecefc08c072a9a12ab0d2bc81d0aff77.jpg,640,640,kapan,173,252,462,640
kamu-49-_jpg.rf.f15e8e774f145b94fd5e8d7aec5e7946.jpg,640,640,kamu,101,238,390,458
lagi-3-_jpg.rf.e4d02ee308b74628c2887b535509358f.jpg,640,640,lagi,197,310,566,575
selamat-pagi-25-_jpg.rf.ef915711492432c8d46aca8a3d779b47.jpg,640,640,selamat pagi,76,285,412,640
10_jpg.rf.f06ae9d1aecba72b5f8c26c48c25be12.jpg,640,640,dimana,68,271,300,640
12-2-_jpg.rf.eca1673c29e2242b4ddd26d71bb2b6b9.jpg,640,640,aku,7,225,558,640
12-2-_jpg.rf.ed159e2f0964455ea0c35573f2c31ba4.jpg,640,640,senang,0,320,640,640
0-22-_jpg.rf.f36eda0e23fa2dfc17de3d9952c05819.jpg,640,640,berpikir,289,260,546,636
5-2-_jpg.rf.f387f3bf083a0a9d866741fba6a0d594.jpg,640,640,ibu,0,148,263,640
tolong-30-_jpg.rf.f41241743176653f831950a29c5ee297.jpg,640,640,tolong,29,317,434,640
6_jpg.rf.efca912a28fdc6ee1604b8355faf179d.jpg,640,640,berhenti,156,330,622,640
16-23-_jpg.rf.edb2601211cdf64c64365e03f464c3d8.jpg,640,640,buruk,360,193,586,436
11_jpg.rf.ec348bbfe8d561e35c13ddd99f80d08c.jpg,640,640,kamu,51,237,410,640
22_jpg.rf.f3c7fc5d15c005dd8d5372b5ca953998.jpg,640,640,selamat pagi,52,280,345,584
10-28-_jpg.rf.f53b8feb19535416f2bb65ee9d946c35.jpg,640,640,ganteng,270,240,439,544
6-2-_jpg.rf.f0bda72af3551b58e974c6bcc70ac0a0.jpg,640,640,marah,178,188,602,640
bau-19-_jpg.rf.f2db1c3d89d4142924c8411b7dd8eff8.jpg,640,640,bau,149,250,381,534
16-26-_jpg.rf.ee5d6fc2c5e0897790bc2386b2695d5e.jpg,640,640,diam,307,239,486,543
diam-62-_jpg.rf.f32bf097719bd13aa90931fda1409e98.jpg,640,640,diam,5,218,315,460
ayah-53-_jpg.rf.f53146b006e5480eb016b853d104cd38.jpg,640,640,ayah,220,316,535,525
12-4-_jpg.rf.f676a73963774fb17ec7190aedb30dd7.jpg,640,640,selamat pagi,223,259,448,582
19_jpg.rf.f5369ea823855d1043690fbe9fad9050.jpg,640,640,berapa,0,417,300,640
5-48-_jpg.rf.f27f5bfd5716eb70ebe02182a62d1c56.jpg,640,640,nenek,372,318,568,531
0_jpg.rf.f8104c6da7c8cca4dee710f3f3dd89f8.jpg,640,640,mohon,113,163,558,640
maaf-52-_jpg.rf.f76334264e4e9d37661c4fd8f48c811e.jpg,640,640,maaf,144,212,410,640
8-2-_jpg.rf.f0c288d6d12afd0f3da1b5672e1fb973.jpg,640,640,meminta,106,396,560,640
sedih-21-_jpg.rf.f667ec88bc5c2a600c3ca51160d6e25b.jpg,640,640,sedih,57,177,289,599
2_jpg.rf.f38cc7d55efc09027d65bc14f27830e2.jpg,640,640,mohon,64,305,325,584
17-2-_jpg.rf.f457805a7235bf35e9c647e5e7a9a1eb.jpg,640,640,baik,365,243,640,640
3_jpg.rf.f89d3fbf2b617d598e29bfc56216fed1.jpg,640,640,berhenti,105,328,540,640
12-21-_jpg.rf.f4dadefd096d1aff72bf7acbf43dd873.jpg,640,640,berapa,163,369,411,589
maaf-29-_jpg.rf.f6f6d36d22d3d6ed4093608849c53b1f.jpg,640,640,maaf,25,33,398,640
0-2-_jpg.rf.f708245da7ecf82f69fcacad6c61d0ad.jpg,640,640,sedih,386,178,581,423
5-1-_jpg.rf.f62e457320f1e4b740abd52d570cb9d8.jpg,640,640,sama-sama,191,448,574,640
7-32-_jpg.rf.f7ad656be8bc1b65db28f7e0a4f8b06a.jpg,640,640,janji,153,286,551,615
24_jpg.rf.f53c7efba14d94c9f68d7b2d8a8e8ff3.jpg,640,640,cantik,12,307,368,640
senang-15-_jpg.rf.f5c3c21f01aa9d0c477bbb930251e6bd.jpg,640,640,senang,82,366,557,640
10-40-_jpg.rf.f597275e0676fb9268b275175f82fedf.jpg,640,640,lupa,59,211,464,573
13_jpg.rf.fae20c613b5601477cc3dbe4a571b336.jpg,640,640,teman,3,274,640,640
ngantuk-46-_jpg.rf.fc0d1eb03ef1d692d339e1abfec46706.jpg,640,640,ngantuk,79,293,391,640
teman-3-_jpg.rf.f695f54ec2b5fc3d03bb9509eb6c4f97.jpg,640,640,teman,143,264,541,568
baik-18-_jpg.rf.f4f5db93cb8c173e82fd6840a9e546fe.jpg,640,640,baik,15,172,307,563
10_jpg.rf.f91675106824a47172445a34bb750907.jpg,640,640,janji,103,271,640,640
21-42-_jpg.rf.f8d5f0156eb070a3e06e9ea4f7a1b7c2.jpg,640,640,marah,161,316,371,563
18-4-_jpg.rf.f98d5c4474b7fef1feb903447551c1ad.jpg,640,640,selamat pagi,300,361,529,623
16_jpg.rf.fd075d3b40e04bb0c6db12aa70436956.jpg,640,640,berapa,185,351,640,640
5-2-_jpg.rf.fab477ceda0fb1b56340051ec68d7700.jpg,640,640,ngantuk,149,138,640,640
19_jpg.rf.f9e8b0ad5df2dc7d9c1a74571d68fc90.jpg,640,640,ibu,257,146,568,640
22_jpg.rf.f94a0cd61399896b794e22ffd6ce4bcb.jpg,640,640,bau,43,239,377,604
10_jpg.rf.f1891d6eb587e3858d774ea7c84bbad3.jpg,640,640,cantik,100,331,611,633
21_jpg.rf.fd6820993b51cc9afad93db0db5ffde8.jpg,640,640,kapan,46,383,343,640
terimakasih-6-_jpg.rf.fba2353299adab4b5fc797ec820d9c28.jpg,640,640,terimakasih,82,236,452,630
17_jpg.rf.ff14928b86a395483c92e6e7747f974c.jpg,640,640,aku cinta kamu,14,42,345,640
10-2-_jpg.rf.fef9f19017a9e72f545d57388cff09b6.jpg,640,640,bau,120,100,577,640
19-24-_jpg.rf.fc34d84e1bc01540b5c179d7a9281c1f.jpg,640,640,cantik,216,347,559,624
tidur-30-_jpg.rf.f867420598bbcb50da32485fc19cf48f.jpg,640,640,tidur,141,156,341,597
8-45-_jpg.rf.fecd9f484dc21d913e7026d6273b03c1.jpg,640,640,mobil,187,377,573,624
marah-40-_jpg.rf.fde126f27853d2f8b01e27e7cfdf7370.jpg,640,640,marah,77,291,374,640
marah-64-_jpg.rf.ff1e66cffe3195d5ea68c53d21a59ccf.jpg,640,640,marah,98,287,363,640
24_jpg.rf.fe1806855502410ec949815b6cea514a.jpg,640,640,berpikir,71,223,509,634
5_jpg.rf.fe8eb58d098a9dd9d814b8a700e94246.jpg,640,640,ganteng,107,217,427,640
baik-24-_jpg.rf.fe243bbef586965578a996b85dfb5d93.jpg,640,640,baik,18,226,287,606
